positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
0,0,87,17,0,0,0.0,0.0,0.0
0,1,27,5,0,0,-3.0,0.2,-0.2
0,0,28,4,0,0,2.0,0.0,0.0
0,0,87,18,0,0,0.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,45,9,0,0,0.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,0,45,8,0,0,2.0,0.0,0.0
1,0,45,10,0,0,2.0,0.1,0.1
1,0,34,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,1,75,14,0,0,-2.0,0.07142857142857142,-0.07142857142857142
0,0,49,9,0,0,0.0,0.0,0.0
1,0,55,8,0,0,3.0,0.125,0.125
0,1,29,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
1,0,51,11,0,0,3.0,0.09090909090909091,0.09090909090909091
0,0,25,5,0,0,0.0,0.0,0.0
0,0,52,9,0,0,0.0,0.0,0.0
1,0,286,51,0,0,0.0,0.0196078431372549,0.0196078431372549
1,0,42,10,0,0,3.0,0.1,0.1
0,0,125,21,0,0,0.0,0.0,0.0
0,3,103,20,0,2,-6.0,0.15,-0.15
0,0,28,8,2,0,1.0,0.0,0.0
0,0,71,14,0,0,-1.0,0.0,0.0
0,0,15,2,0,0,4.0,0.0,0.0
1,0,46,10,0,0,5.0,0.1,0.1
1,0,64,9,0,0,5.0,0.1111111111111111,0.1111111111111111
1,1,75,11,0,0,-4.0,0.18181818181818182,0.0
0,0,17,4,0,0,0.0,0.0,0.0
1,0,24,3,0,0,0.0,0.3333333333333333,0.3333333333333333
0,1,69,15,0,0,1.0,0.06666666666666667,-0.06666666666666667
0,0,19,1,0,0,0.0,0.0,0.0
0,0,95,17,0,2,3.0,0.0,0.0
0,1,12,2,0,0,-2.0,0.5,-0.5
0,0,31,4,0,0,0.0,0.0,0.0
0,1,41,6,0,0,2.0,0.16666666666666666,-0.16666666666666666
1,0,52,9,0,0,3.0,0.1111111111111111,0.1111111111111111
2,0,45,9,0,0,4.0,0.2222222222222222,0.2222222222222222
0,0,93,16,0,0,0.0,0.0,0.0
0,0,11,2,0,0,0.0,0.0,0.0
0,0,69,7,0,0,0.0,0.0,0.0
0,0,6,1,0,0,1.0,0.0,0.0
0,0,70,13,0,0,1.0,0.0,0.0
0,0,70,14,0,0,-5.0,0.0,0.0
1,0,48,10,0,0,3.0,0.1,0.1
0,1,49,11,0,0,-4.0,0.09090909090909091,-0.09090909090909091
0,0,15,3,0,0,0.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,122,13,0,0,1.0,0.0,0.0
0,0,27,6,0,0,2.0,0.0,0.0
1,0,33,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,1,59,13,0,0,-4.0,0.07692307692307693,-0.07692307692307693
0,0,54,8,0,0,2.0,0.0,0.0
0,0,20,4,0,0,0.0,0.0,0.0
4,0,59,13,0,0,10.0,0.3076923076923077,0.3076923076923077
0,0,19,3,0,0,5.0,0.0,0.0
0,1,65,14,0,0,0.0,0.07142857142857142,-0.07142857142857142
0,0,38,8,0,0,0.0,0.0,0.0
0,0,27,4,0,0,0.0,0.0,0.0
0,1,61,11,0,0,0.0,0.09090909090909091,-0.09090909090909091
0,1,89,18,0,0,-1.0,0.05555555555555555,-0.05555555555555555
0,0,28,4,0,0,0.0,0.0,0.0
3,0,120,28,0,0,11.0,0.10714285714285714,0.10714285714285714
0,1,55,12,0,0,-1.0,0.08333333333333333,-0.08333333333333333
1,1,130,23,0,0,8.0,0.08695652173913043,0.0
1,0,127,27,0,0,2.0,0.037037037037037035,0.037037037037037035
0,0,63,14,0,0,0.0,0.0,0.0
0,0,44,9,0,0,0.0,0.0,0.0
0,0,25,5,0,0,0.0,0.0,0.0
1,0,105,23,4,0,1.0,0.043478260869565216,0.043478260869565216
0,1,105,21,0,0,-2.0,0.047619047619047616,-0.047619047619047616
0,1,57,12,0,0,-2.0,0.08333333333333333,-0.08333333333333333
0,0,9,2,0,0,0.0,0.0,0.0
0,0,82,12,0,0,5.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
1,0,59,14,0,0,3.0,0.07142857142857142,0.07142857142857142
0,0,11,3,0,0,1.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
0,0,66,11,0,0,0.0,0.0,0.0
0,1,46,11,0,0,-4.0,0.09090909090909091,-0.09090909090909091
1,0,34,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,47,10,0,0,3.0,0.0,0.0
2,0,69,11,0,0,3.0,0.18181818181818182,0.18181818181818182
0,1,49,8,0,0,-2.0,0.125,-0.125
0,1,22,4,0,0,-2.0,0.25,-0.25
0,0,68,10,0,0,0.0,0.0,0.0
1,0,89,17,0,0,0.0,0.058823529411764705,0.058823529411764705
1,0,105,20,0,0,5.0,0.05,0.05
1,0,68,11,0,0,7.0,0.09090909090909091,0.09090909090909091
0,0,35,6,0,2,0.0,0.0,0.0
0,0,56,10,0,0,0.0,0.0,0.0
1,0,96,12,0,0,0.0,0.08333333333333333,0.08333333333333333
0,1,74,15,0,0,0.0,0.06666666666666667,-0.06666666666666667
0,0,25,4,0,0,0.0,0.0,0.0
0,0,71,17,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
1,1,118,22,0,0,0.0,0.09090909090909091,0.0
0,0,66,13,0,0,0.0,0.0,0.0
0,0,31,7,0,0,0.0,0.0,0.0
0,1,12,3,0,0,2.0,0.3333333333333333,-0.3333333333333333
0,0,44,9,0,0,3.0,0.0,0.0
1,1,126,25,0,0,-1.0,0.08,0.0
0,0,25,6,0,0,0.0,0.0,0.0
0,0,15,4,0,0,0.0,0.0,0.0
0,0,15,3,0,0,0.0,0.0,0.0
0,0,52,12,0,0,0.0,0.0,0.0
0,0,43,6,0,0,2.0,0.0,0.0
1,0,41,6,0,0,1.0,0.16666666666666666,0.16666666666666666
0,1,55,11,0,0,1.0,0.09090909090909091,-0.09090909090909091
0,2,128,26,0,0,-6.0,0.07692307692307693,-0.07692307692307693
0,0,34,8,0,0,1.0,0.0,0.0
0,0,49,10,0,0,0.0,0.0,0.0
0,0,20,5,0,0,1.0,0.0,0.0
0,0,73,13,0,0,0.0,0.0,0.0
0,0,46,9,2,0,0.0,0.0,0.0
0,0,16,4,0,0,0.0,0.0,0.0
1,0,20,5,0,0,2.0,0.2,0.2
1,0,64,12,0,0,2.0,0.08333333333333333,0.08333333333333333
0,0,53,12,2,2,-1.0,0.0,0.0
0,1,49,11,0,0,-5.0,0.09090909090909091,-0.09090909090909091
1,0,91,19,0,0,3.0,0.05263157894736842,0.05263157894736842
0,0,26,4,0,0,2.0,0.0,0.0
0,0,31,5,0,0,2.0,0.0,0.0
0,0,33,8,0,0,-1.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
0,0,9,1,0,0,0.0,0.0,0.0
0,0,14,3,0,0,3.0,0.0,0.0
2,0,103,18,0,0,4.0,0.1111111111111111,0.1111111111111111
0,0,31,6,0,0,0.0,0.0,0.0
0,0,56,12,0,0,0.0,0.0,0.0
0,1,117,23,0,0,-2.0,0.043478260869565216,-0.043478260869565216
0,0,56,11,0,0,0.0,0.0,0.0
0,0,80,17,1,0,0.0,0.0,0.0
1,1,124,24,0,0,3.0,0.08333333333333333,0.0
1,0,40,8,0,0,2.0,0.125,0.125
0,0,15,3,0,0,0.0,0.0,0.0
1,0,88,16,0,0,2.0,0.0625,0.0625
1,1,116,24,0,0,-1.0,0.08333333333333333,0.0
2,0,94,18,0,0,7.0,0.1111111111111111,0.1111111111111111
0,0,30,7,0,0,0.0,0.0,0.0
0,1,122,21,0,0,0.0,0.047619047619047616,-0.047619047619047616
0,0,88,18,0,0,0.0,0.0,0.0
2,0,26,6,0,0,6.0,0.3333333333333333,0.3333333333333333
2,0,75,15,0,0,2.0,0.13333333333333333,0.13333333333333333
0,0,37,9,0,0,0.0,0.0,0.0
0,0,35,7,0,0,-1.0,0.0,0.0
1,1,25,6,0,0,0.0,0.3333333333333333,0.0
1,0,68,14,1,0,2.0,0.07142857142857142,0.07142857142857142
3,1,84,14,0,0,7.0,0.2857142857142857,0.14285714285714285
0,0,70,16,0,0,0.0,0.0,0.0
1,0,22,5,0,0,0.0,0.2,0.2
0,0,73,14,0,0,0.0,0.0,0.0
1,1,26,5,0,0,2.0,0.4,0.0
0,0,94,18,0,0,4.0,0.0,0.0
0,0,69,12,0,0,-4.0,0.0,0.0
0,0,25,4,0,0,1.0,0.0,0.0
0,0,72,9,0,0,0.0,0.0,0.0
0,0,15,4,0,0,0.0,0.0,0.0
1,0,16,2,0,0,3.0,0.5,0.5
0,1,79,13,0,0,1.0,0.07692307692307693,-0.07692307692307693
1,0,40,8,0,0,3.0,0.125,0.125
1,1,85,16,0,0,-1.0,0.125,0.0
1,1,55,12,0,0,3.0,0.16666666666666666,0.0
2,0,70,14,0,0,5.0,0.14285714285714285,0.14285714285714285
0,0,35,6,0,0,0.0,0.0,0.0
0,0,107,19,0,0,2.0,0.0,0.0
1,0,45,10,0,0,2.0,0.1,0.1
0,0,54,12,0,0,0.0,0.0,0.0
1,0,39,8,0,0,3.0,0.125,0.125
0,0,11,2,0,0,0.0,0.0,0.0
0,0,62,9,0,0,3.0,0.0,0.0
0,0,74,14,0,0,0.0,0.0,0.0
0,0,42,5,0,0,0.0,0.0,0.0
2,0,74,14,0,0,8.0,0.14285714285714285,0.14285714285714285
0,0,37,6,0,0,0.0,0.0,0.0
4,0,112,23,0,0,9.0,0.17391304347826086,0.17391304347826086
0,0,49,10,0,0,0.0,0.0,0.0
0,1,28,7,0,0,0.0,0.14285714285714285,-0.14285714285714285
0,0,23,4,0,0,0.0,0.0,0.0
0,0,28,4,0,0,0.0,0.0,0.0
0,0,16,2,0,0,0.0,0.0,0.0
0,0,92,15,0,0,8.0,0.0,0.0
0,1,37,7,0,0,0.0,0.14285714285714285,-0.14285714285714285
0,0,44,7,0,0,0.0,0.0,0.0
0,0,85,15,0,0,0.0,0.0,0.0
0,1,36,6,0,0,-3.0,0.16666666666666666,-0.16666666666666666
0,0,67,14,0,0,3.0,0.0,0.0
1,0,72,15,0,0,5.0,0.06666666666666667,0.06666666666666667
0,0,27,5,0,0,0.0,0.0,0.0
0,0,22,3,0,0,0.0,0.0,0.0
0,1,128,33,0,0,-2.0,0.030303030303030304,-0.030303030303030304
0,2,138,21,0,0,-9.0,0.09523809523809523,-0.09523809523809523
0,1,47,10,0,0,1.0,0.1,-0.1
0,1,16,4,0,0,-3.0,0.25,-0.25
0,0,95,17,0,0,0.0,0.0,0.0
0,0,31,6,0,0,0.0,0.0,0.0
0,4,97,19,0,0,-7.0,0.21052631578947367,-0.21052631578947367
0,0,66,12,0,0,0.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,1,27,7,0,0,-1.0,0.14285714285714285,-0.14285714285714285
0,0,19,4,0,0,0.0,0.0,0.0
0,0,109,21,0,0,-4.0,0.0,0.0
0,1,105,21,0,0,-1.0,0.047619047619047616,-0.047619047619047616
0,0,7,1,0,0,0.0,0.0,0.0
0,0,101,16,0,0,0.0,0.0,0.0
2,0,98,18,0,0,-1.0,0.1111111111111111,0.1111111111111111
0,1,49,10,0,0,-1.0,0.1,-0.1
0,0,135,19,0,0,3.0,0.0,0.0
0,0,94,18,0,0,0.0,0.0,0.0
3,4,635,108,0,0,-2.0,0.06481481481481481,-0.009259259259259259
1,0,41,7,0,0,3.0,0.14285714285714285,0.14285714285714285
0,2,61,13,0,0,-2.0,0.15384615384615385,-0.15384615384615385
0,0,54,10,0,0,0.0,0.0,0.0
0,0,9,3,0,0,0.0,0.0,0.0
0,0,44,9,0,0,0.0,0.0,0.0
0,0,42,6,0,0,0.0,0.0,0.0
0,0,28,5,0,0,0.0,0.0,0.0
2,0,49,6,0,0,5.0,0.3333333333333333,0.3333333333333333
0,0,69,15,0,0,1.0,0.0,0.0
0,0,32,4,0,0,0.0,0.0,0.0
0,0,101,17,0,0,1.0,0.0,0.0
0,1,51,10,0,0,-3.0,0.1,-0.1
0,0,15,4,0,0,0.0,0.0,0.0
1,1,86,14,0,0,-2.0,0.14285714285714285,0.0
0,1,48,8,0,0,4.0,0.125,-0.125
0,1,35,6,0,0,-2.0,0.16666666666666666,-0.16666666666666666
0,0,33,6,0,0,0.0,0.0,0.0
0,0,69,14,0,0,0.0,0.0,0.0
1,0,60,13,0,0,0.0,0.07692307692307693,0.07692307692307693
0,0,13,2,0,0,0.0,0.0,0.0
0,0,11,1,0,0,2.0,0.0,0.0
1,0,110,22,0,0,1.0,0.045454545454545456,0.045454545454545456
0,1,87,18,0,0,-3.0,0.05555555555555555,-0.05555555555555555
0,2,130,26,0,0,-4.0,0.07692307692307693,-0.07692307692307693
0,0,47,9,0,0,0.0,0.0,0.0
0,0,37,9,0,0,3.0,0.0,0.0
0,0,69,15,2,0,-3.0,0.0,0.0
0,1,74,14,0,0,1.0,0.07142857142857142,-0.07142857142857142
0,0,22,4,0,0,0.0,0.0,0.0
0,0,115,23,0,0,1.0,0.0,0.0
1,0,53,10,0,0,5.0,0.1,0.1
0,0,9,3,0,0,0.0,0.0,0.0
0,1,49,8,0,0,0.0,0.125,-0.125
2,0,19,4,0,0,3.0,0.5,0.5
1,0,94,14,0,0,0.0,0.07142857142857142,0.07142857142857142
0,0,50,7,0,0,-1.0,0.0,0.0
0,0,50,10,0,0,-2.0,0.0,0.0
0,0,7,1,0,0,0.0,0.0,0.0
0,0,16,3,0,0,0.0,0.0,0.0
0,0,37,6,0,0,0.0,0.0,0.0
0,0,19,3,0,0,0.0,0.0,0.0
0,0,61,8,0,0,1.0,0.0,0.0
0,1,33,7,0,0,-2.0,0.14285714285714285,-0.14285714285714285
0,0,37,8,0,0,0.0,0.0,0.0
1,0,32,6,0,0,0.0,0.16666666666666666,0.16666666666666666
0,0,18,3,0,0,1.0,0.0,0.0
0,0,15,3,0,0,-1.0,0.0,0.0
0,0,27,6,2,0,0.0,0.0,0.0
0,0,79,15,0,0,2.0,0.0,0.0
1,0,24,5,0,0,1.0,0.2,0.2
1,0,53,10,0,0,5.0,0.1,0.1
1,0,25,5,0,0,4.0,0.2,0.2
0,2,56,13,0,0,-2.0,0.15384615384615385,-0.15384615384615385
0,0,15,4,0,0,0.0,0.0,0.0
0,1,138,30,0,0,-2.0,0.03333333333333333,-0.03333333333333333
1,2,72,17,0,0,-4.0,0.17647058823529413,-0.058823529411764705
0,0,26,5,0,0,0.0,0.0,0.0
2,0,32,6,0,0,2.0,0.3333333333333333,0.3333333333333333
0,0,39,7,0,0,3.0,0.0,0.0
3,0,73,14,0,0,6.0,0.21428571428571427,0.21428571428571427
0,0,60,11,2,0,0.0,0.0,0.0
1,0,61,11,0,0,2.0,0.09090909090909091,0.09090909090909091
0,1,144,19,0,0,-2.0,0.05263157894736842,-0.05263157894736842
0,0,4,1,0,0,0.0,0.0,0.0
0,0,55,11,0,0,-1.0,0.0,0.0
2,0,36,7,0,0,5.0,0.2857142857142857,0.2857142857142857
0,1,107,23,0,0,-3.0,0.043478260869565216,-0.043478260869565216
0,1,47,10,0,0,-5.0,0.1,-0.1
0,0,62,11,0,0,0.0,0.0,0.0
0,0,100,21,0,0,3.0,0.0,0.0
0,0,48,9,0,0,0.0,0.0,0.0
0,0,11,1,0,0,0.0,0.0,0.0
0,0,77,17,0,0,4.0,0.0,0.0
1,1,59,11,0,0,2.0,0.18181818181818182,0.0
0,2,72,14,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,0,52,11,0,0,-5.0,0.0,0.0
0,0,73,11,0,0,2.0,0.0,0.0
0,0,31,5,0,0,0.0,0.0,0.0
0,0,13,4,2,0,-1.0,0.0,0.0
0,0,34,6,0,0,0.0,0.0,0.0
0,2,41,9,0,0,-3.0,0.2222222222222222,-0.2222222222222222
0,0,30,5,0,0,0.0,0.0,0.0
1,0,23,4,0,0,4.0,0.25,0.25
0,0,38,7,0,0,0.0,0.0,0.0
0,0,35,8,0,0,0.0,0.0,0.0
0,0,35,8,0,0,0.0,0.0,0.0
0,0,53,9,0,0,-1.0,0.0,0.0
0,0,55,12,3,1,0.0,0.0,0.0
1,0,49,8,0,0,7.0,0.125,0.125
0,2,129,24,0,0,-4.0,0.08333333333333333,-0.08333333333333333
1,1,84,16,0,0,2.0,0.125,0.0
3,0,85,17,0,0,5.0,0.17647058823529413,0.17647058823529413
1,0,27,4,0,0,3.0,0.25,0.25
0,0,55,8,0,0,1.0,0.0,0.0
0,0,8,1,0,0,0.0,0.0,0.0
1,1,137,26,0,0,-1.0,0.07692307692307693,0.0
1,0,20,3,0,0,0.0,0.3333333333333333,0.3333333333333333
0,0,81,16,0,0,0.0,0.0,0.0
0,0,28,6,0,0,0.0,0.0,0.0
0,0,122,24,0,0,6.0,0.0,0.0
1,0,87,20,0,0,-6.0,0.05,0.05
1,0,56,8,0,0,2.0,0.125,0.125
0,0,60,9,0,2,0.0,0.0,0.0
1,1,113,23,0,0,1.0,0.08695652173913043,0.0
1,0,95,16,0,0,6.0,0.0625,0.0625
1,0,78,15,0,0,2.0,0.06666666666666667,0.06666666666666667
1,1,83,17,0,0,4.0,0.11764705882352941,0.0
0,0,20,4,0,0,0.0,0.0,0.0
0,0,102,20,0,0,0.0,0.0,0.0
0,0,55,12,0,0,2.0,0.0,0.0
1,1,105,20,0,0,3.0,0.1,0.0
0,0,31,6,0,0,0.0,0.0,0.0
0,0,40,6,0,0,0.0,0.0,0.0
0,0,27,3,0,0,0.0,0.0,0.0
0,0,132,27,0,0,4.0,0.0,0.0
0,0,66,11,0,0,0.0,0.0,0.0
0,1,108,22,0,0,0.0,0.045454545454545456,-0.045454545454545456
0,0,39,9,2,0,0.0,0.0,0.0
0,0,71,13,0,0,0.0,0.0,0.0
0,0,17,2,0,0,0.0,0.0,0.0
2,0,68,14,0,0,4.0,0.14285714285714285,0.14285714285714285
2,1,450,90,1,0,4.0,0.03333333333333333,0.011111111111111112
1,0,46,9,0,0,2.0,0.1111111111111111,0.1111111111111111
1,0,78,15,0,0,0.0,0.06666666666666667,0.06666666666666667
0,1,56,11,0,0,-2.0,0.09090909090909091,-0.09090909090909091
1,0,21,4,0,0,0.0,0.25,0.25
0,1,28,5,0,0,-2.0,0.2,-0.2
0,0,99,16,0,0,2.0,0.0,0.0
1,0,56,11,0,2,3.0,0.09090909090909091,0.09090909090909091
1,1,47,9,0,0,4.0,0.2222222222222222,0.0
0,0,57,12,0,0,-1.0,0.0,0.0
1,0,37,6,0,0,5.0,0.16666666666666666,0.16666666666666666
0,0,58,7,0,0,1.0,0.0,0.0
0,0,43,9,0,0,2.0,0.0,0.0
2,0,47,7,0,0,6.0,0.2857142857142857,0.2857142857142857
0,0,47,12,0,0,0.0,0.0,0.0
0,1,247,41,0,0,0.0,0.024390243902439025,-0.024390243902439025
0,2,11,2,0,0,0.0,1.0,-1.0
0,0,118,23,0,0,0.0,0.0,0.0
1,1,65,14,0,0,3.0,0.14285714285714285,0.0
0,0,18,3,0,0,0.0,0.0,0.0
0,0,3,1,0,0,0.0,0.0,0.0
0,0,22,4,0,0,0.0,0.0,0.0
1,2,151,30,0,0,-3.0,0.1,-0.03333333333333333
0,0,59,9,0,0,-2.0,0.0,0.0
4,9,983,149,2,0,-16.0,0.087248322147651,-0.03355704697986577
0,0,84,14,0,0,2.0,0.0,0.0
0,0,37,7,0,0,0.0,0.0,0.0
1,0,26,5,2,0,1.0,0.2,0.2
1,0,41,5,0,0,4.0,0.2,0.2
0,0,66,12,0,0,5.0,0.0,0.0
0,0,18,4,0,0,0.0,0.0,0.0
1,1,70,16,0,0,0.0,0.125,0.0
0,0,70,11,1,0,0.0,0.0,0.0
1,0,70,13,0,0,4.0,0.07692307692307693,0.07692307692307693
2,0,60,10,0,0,6.0,0.2,0.2
0,0,3,1,0,0,0.0,0.0,0.0
2,1,108,21,1,0,2.0,0.14285714285714285,0.047619047619047616
0,0,38,10,0,2,0.0,0.0,0.0
0,0,12,2,0,0,0.0,0.0,0.0
0,2,252,47,0,0,4.0,0.0425531914893617,-0.0425531914893617
0,0,60,12,0,0,-1.0,0.0,0.0
0,0,40,7,0,0,3.0,0.0,0.0
2,1,118,24,0,0,2.0,0.125,0.041666666666666664
0,0,66,14,0,0,0.0,0.0,0.0
0,0,36,6,0,0,0.0,0.0,0.0
0,0,50,10,0,0,1.0,0.0,0.0
0,0,126,27,4,0,-1.0,0.0,0.0
0,0,102,21,0,0,1.0,0.0,0.0
0,0,29,5,0,0,3.0,0.0,0.0
0,0,67,14,0,0,0.0,0.0,0.0
0,0,65,14,0,0,0.0,0.0,0.0
2,0,102,20,0,0,4.0,0.1,0.1
0,0,52,11,0,0,-3.0,0.0,0.0
1,0,111,24,0,0,2.0,0.041666666666666664,0.041666666666666664
2,0,63,10,0,0,2.0,0.2,0.2
1,0,31,5,0,0,3.0,0.2,0.2
1,0,68,10,0,0,2.0,0.1,0.1
0,0,79,10,0,0,0.0,0.0,0.0
0,0,8,3,0,0,0.0,0.0,0.0
1,0,34,6,0,0,5.0,0.16666666666666666,0.16666666666666666
0,0,61,13,0,0,0.0,0.0,0.0
0,0,45,10,0,0,0.0,0.0,0.0
1,0,45,8,0,0,2.0,0.125,0.125
0,0,40,7,0,0,0.0,0.0,0.0
0,0,1,0,0,0,0.0,,
0,0,17,1,0,0,0.0,0.0,0.0
1,0,38,7,0,0,2.0,0.14285714285714285,0.14285714285714285
0,0,48,7,0,0,0.0,0.0,0.0
2,0,136,27,0,0,3.0,0.07407407407407407,0.07407407407407407
0,0,37,6,0,0,1.0,0.0,0.0
1,0,65,13,0,0,3.0,0.07692307692307693,0.07692307692307693
1,0,38,8,0,0,0.0,0.125,0.125
2,2,138,26,0,0,-5.0,0.15384615384615385,0.0
0,0,92,20,0,0,-1.0,0.0,0.0
0,0,46,8,0,0,-3.0,0.0,0.0
2,0,65,14,2,0,6.0,0.14285714285714285,0.14285714285714285
2,1,64,15,0,0,5.0,0.2,0.06666666666666667
1,1,96,19,0,0,-3.0,0.10526315789473684,0.0
0,0,60,9,0,0,3.0,0.0,0.0
0,0,94,15,0,0,-2.0,0.0,0.0
1,0,59,10,0,0,3.0,0.1,0.1
0,0,36,7,0,0,0.0,0.0,0.0
0,1,117,22,0,0,-5.0,0.045454545454545456,-0.045454545454545456
0,0,59,13,0,0,-1.0,0.0,0.0
0,0,66,17,0,0,3.0,0.0,0.0
0,0,59,11,0,0,3.0,0.0,0.0
0,1,31,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,0,3,1,0,0,0.0,0.0,0.0
0,1,51,9,0,0,-3.0,0.1111111111111111,-0.1111111111111111
0,1,52,9,0,0,-3.0,0.1111111111111111,-0.1111111111111111
0,0,30,5,1,0,0.0,0.0,0.0
0,2,122,25,0,0,4.0,0.08,-0.08
0,0,109,19,0,0,-2.0,0.0,0.0
1,1,137,25,0,0,0.0,0.08,0.0
0,0,28,5,0,0,0.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
1,0,76,16,0,0,4.0,0.0625,0.0625
0,0,21,2,0,0,0.0,0.0,0.0
0,0,36,7,0,0,-4.0,0.0,0.0
1,1,57,12,2,0,-1.0,0.16666666666666666,0.0
0,0,3,1,0,0,0.0,0.0,0.0
0,0,24,4,0,0,0.0,0.0,0.0
1,0,48,10,0,2,1.0,0.1,0.1
0,0,21,2,0,0,0.0,0.0,0.0
0,0,38,10,0,0,0.0,0.0,0.0
0,0,48,10,0,0,0.0,0.0,0.0
0,1,56,11,0,0,-1.0,0.09090909090909091,-0.09090909090909091
0,0,7,1,0,0,0.0,0.0,0.0
1,0,43,9,0,0,-1.0,0.1111111111111111,0.1111111111111111
0,0,17,2,0,0,0.0,0.0,0.0
1,0,8,2,0,0,2.0,0.5,0.5
0,0,20,3,0,0,-2.0,0.0,0.0
2,0,66,12,0,0,8.0,0.16666666666666666,0.16666666666666666
1,0,73,13,0,0,0.0,0.07692307692307693,0.07692307692307693
0,0,45,9,0,0,0.0,0.0,0.0
1,1,92,17,0,0,10.0,0.11764705882352941,0.0
0,0,52,11,0,0,0.0,0.0,0.0
1,0,91,18,0,0,3.0,0.05555555555555555,0.05555555555555555
0,2,94,17,0,0,-2.0,0.11764705882352941,-0.11764705882352941
0,1,20,5,0,2,-3.0,0.2,-0.2
1,0,37,8,0,0,3.0,0.125,0.125
1,0,15,3,0,0,3.0,0.3333333333333333,0.3333333333333333
1,0,35,7,0,2,6.0,0.14285714285714285,0.14285714285714285
2,0,58,12,0,0,6.0,0.16666666666666666,0.16666666666666666
0,0,10,1,0,0,0.0,0.0,0.0
0,0,32,6,0,0,0.0,0.0,0.0
1,1,72,11,0,0,1.0,0.18181818181818182,0.0
0,0,19,5,0,0,0.0,0.0,0.0
0,0,79,14,0,0,4.0,0.0,0.0
0,0,58,7,0,0,0.0,0.0,0.0
0,0,60,10,0,0,0.0,0.0,0.0
1,0,41,6,0,0,2.0,0.16666666666666666,0.16666666666666666
2,0,70,14,0,0,3.0,0.14285714285714285,0.14285714285714285
0,0,94,17,0,0,-1.0,0.0,0.0
1,0,121,25,0,0,2.0,0.04,0.04
0,1,36,8,0,0,-3.0,0.125,-0.125
0,0,22,4,0,0,0.0,0.0,0.0
1,0,16,4,0,0,3.0,0.25,0.25
2,0,121,23,0,0,8.0,0.08695652173913043,0.08695652173913043
0,0,14,3,0,0,0.0,0.0,0.0
1,0,45,9,0,0,2.0,0.1111111111111111,0.1111111111111111
0,0,64,11,0,0,-2.0,0.0,0.0
0,0,4,1,0,0,0.0,0.0,0.0
0,0,69,12,1,1,0.0,0.0,0.0
0,0,19,2,0,0,0.0,0.0,0.0
1,0,30,4,0,0,3.0,0.25,0.25
2,0,66,12,0,0,7.0,0.16666666666666666,0.16666666666666666
1,0,16,2,0,0,3.0,0.5,0.5
0,0,12,2,0,0,3.0,0.0,0.0
0,0,98,21,4,0,1.0,0.0,0.0
4,0,129,24,0,0,10.0,0.16666666666666666,0.16666666666666666
1,1,104,19,0,0,4.0,0.10526315789473684,0.0
0,1,59,13,0,0,-2.0,0.07692307692307693,-0.07692307692307693
0,0,10,3,0,0,1.0,0.0,0.0
1,0,99,17,0,0,4.0,0.058823529411764705,0.058823529411764705
0,0,83,19,0,0,0.0,0.0,0.0
0,0,73,17,0,0,7.0,0.0,0.0
1,0,138,28,0,0,0.0,0.03571428571428571,0.03571428571428571
1,0,30,7,0,0,5.0,0.14285714285714285,0.14285714285714285
2,1,103,20,0,0,0.0,0.15,0.05
0,0,29,6,0,0,0.0,0.0,0.0
0,0,26,5,1,0,0.0,0.0,0.0
0,0,5,1,0,0,0.0,0.0,0.0
0,0,6,2,0,0,2.0,0.0,0.0
0,0,108,22,4,0,-1.0,0.0,0.0
0,0,29,3,0,0,0.0,0.0,0.0
1,0,21,4,0,0,-2.0,0.25,0.25
1,0,24,5,0,0,3.0,0.2,0.2
1,0,41,8,0,0,5.0,0.125,0.125
0,0,27,5,0,0,0.0,0.0,0.0
0,1,36,5,0,0,-1.0,0.2,-0.2
0,0,91,17,0,0,5.0,0.0,0.0
1,1,61,12,0,0,-1.0,0.16666666666666666,0.0
0,1,40,7,0,0,-3.0,0.14285714285714285,-0.14285714285714285
0,0,37,6,0,0,3.0,0.0,0.0
0,0,75,11,0,2,0.0,0.0,0.0
0,0,31,7,0,0,1.0,0.0,0.0
0,1,50,7,0,0,-1.0,0.14285714285714285,-0.14285714285714285
0,0,43,8,0,0,3.0,0.0,0.0
2,0,73,15,1,0,2.0,0.13333333333333333,0.13333333333333333
0,0,49,11,0,0,3.0,0.0,0.0
0,0,102,17,0,2,0.0,0.0,0.0
