,positive_words,negative_words,length,word_count,male_words,female_words,afinn,intensity,positivity
15014,0,0,32,5,0,0,0.0,0.0,0.0
71742,0,0,25,6,0,0,-1.0,0.0,0.0
20934,1,0,65,9,0,0,1.0,0.1111111111111111,0.1111111111111111
152018,1,0,84,17,4,0,3.0,0.0588235294117647,0.0588235294117647
81516,1,0,12,2,0,0,0.0,0.5,0.5
136359,0,0,31,6,0,0,4.0,0.0,0.0
91111,0,0,7,1,0,0,0.0,0.0,0.0
44480,0,1,94,19,0,0,-1.0,0.0526315789473684,-0.0526315789473684
118011,0,0,34,7,0,0,0.0,0.0,0.0
100717,1,0,83,18,0,0,4.0,0.0555555555555555,0.0555555555555555
112153,0,0,66,13,0,0,0.0,0.0,0.0
153698,0,0,5,1,0,0,3.0,0.0,0.0
5829,0,0,28,4,0,0,0.0,0.0,0.0
37362,1,0,18,4,0,0,2.0,0.25,0.25
165204,1,0,34,6,0,0,1.0,0.1666666666666666,0.1666666666666666
143848,0,0,8,1,0,0,0.0,0.0,0.0
85635,0,0,22,4,0,0,0.0,0.0,0.0
93692,0,1,70,14,0,0,-6.0,0.0714285714285714,-0.0714285714285714
92441,1,0,17,4,0,0,3.0,0.25,0.25
37483,3,1,58,12,0,0,4.0,0.3333333333333333,0.1666666666666666
156136,1,0,88,15,0,0,5.0,0.0666666666666666,0.0666666666666666
64347,1,0,62,11,0,0,7.0,0.0909090909090909,0.0909090909090909
3811,0,0,44,9,0,0,0.0,0.0,0.0
127979,0,0,11,3,0,0,0.0,0.0,0.0
72703,0,0,94,20,0,0,-2.0,0.0,0.0
129361,0,0,93,18,0,0,0.0,0.0,0.0
134886,0,0,69,13,0,0,0.0,0.0,0.0
44216,2,0,97,17,0,0,4.0,0.1176470588235294,0.1176470588235294
79992,1,0,6,1,0,0,3.0,1.0,1.0
89732,0,0,16,4,0,0,0.0,0.0,0.0
155627,0,0,13,3,0,0,0.0,0.0,0.0
26389,0,0,103,15,1,0,0.0,0.0,0.0
137267,0,0,24,4,0,0,0.0,0.0,0.0
121543,0,0,33,7,2,0,-2.0,0.0,0.0
58268,1,0,43,9,0,0,0.0,0.1111111111111111,0.1111111111111111
71017,0,2,35,4,0,0,0.0,0.5,-0.5
83835,0,0,14,3,0,0,0.0,0.0,0.0
38235,1,0,114,19,0,0,2.0,0.0526315789473684,0.0526315789473684
101723,1,1,51,7,0,0,0.0,0.2857142857142857,0.0
102089,0,0,19,4,0,0,0.0,0.0,0.0
80306,0,0,10,2,0,0,0.0,0.0,0.0
91294,1,0,73,17,0,0,0.0,0.0588235294117647,0.0588235294117647
6891,0,0,42,4,0,0,0.0,0.0,0.0
56298,0,0,85,17,0,0,0.0,0.0,0.0
6188,1,0,46,9,0,0,3.0,0.1111111111111111,0.1111111111111111
3216,0,1,31,5,0,0,-4.0,0.2,-0.2
171010,0,0,45,8,0,2,0.0,0.0,0.0
37408,1,0,126,23,0,0,0.0,0.0434782608695652,0.0434782608695652
57222,0,0,33,8,0,0,0.0,0.0,0.0
140524,0,0,3,1,0,0,0.0,0.0,0.0
46343,2,0,62,12,0,0,4.0,0.1666666666666666,0.1666666666666666
70948,0,0,30,5,0,0,0.0,0.0,0.0
54978,1,0,54,10,0,0,0.0,0.1,0.1
157215,0,0,15,4,0,0,0.0,0.0,0.0
2871,0,0,75,17,0,0,0.0,0.0,0.0
52214,0,0,61,12,0,0,1.0,0.0,0.0
163915,0,0,54,9,0,0,0.0,0.0,0.0
109555,1,1,79,13,0,0,1.0,0.1538461538461538,0.0
99060,0,0,32,7,0,0,3.0,0.0,0.0
55618,0,2,35,6,0,0,-1.0,0.3333333333333333,-0.3333333333333333
702,1,1,93,22,1,0,0.0,0.0909090909090909,0.0
101024,2,0,85,17,2,4,6.0,0.1176470588235294,0.1176470588235294
79714,1,0,11,2,0,0,3.0,0.5,0.5
149789,1,0,30,4,0,0,6.0,0.25,0.25
133183,0,0,4,1,0,0,0.0,0.0,0.0
134475,0,0,69,16,0,0,0.0,0.0,0.0
40221,0,0,36,7,0,0,0.0,0.0,0.0
79121,0,0,1,0,0,0,0.0,,
81865,1,0,72,14,0,0,0.0,0.0714285714285714,0.0714285714285714
40281,0,0,44,8,0,0,0.0,0.0,0.0
57982,1,0,76,9,0,0,1.0,0.1111111111111111,0.1111111111111111
49568,0,0,58,9,0,2,2.0,0.0,0.0
135918,1,0,13,3,0,0,3.0,0.3333333333333333,0.3333333333333333
150191,1,0,45,11,6,0,2.0,0.0909090909090909,0.0909090909090909
99426,0,1,39,8,0,0,0.0,0.125,-0.125
34777,3,1,118,22,0,0,5.0,0.1818181818181818,0.0909090909090909
66511,1,0,44,7,0,0,4.0,0.1428571428571428,0.1428571428571428
95700,0,0,45,8,0,0,-1.0,0.0,0.0
96305,0,1,54,10,0,0,-2.0,0.1,-0.1
150204,0,1,51,9,0,0,1.0,0.1111111111111111,-0.1111111111111111
85971,1,0,47,8,0,0,2.0,0.125,0.125
161770,0,1,130,24,0,0,-2.0,0.0416666666666666,-0.0416666666666666
38401,0,0,18,3,0,0,0.0,0.0,0.0
33827,0,0,41,9,0,0,3.0,0.0,0.0
140114,1,0,36,6,0,0,-2.0,0.1666666666666666,0.1666666666666666
156648,0,1,16,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
68381,0,0,65,12,0,0,2.0,0.0,0.0
130854,0,0,15,3,0,0,2.0,0.0,0.0
81446,1,0,23,3,0,0,3.0,0.3333333333333333,0.3333333333333333
49989,1,3,112,22,0,0,-7.0,0.1818181818181818,-0.0909090909090909
61669,1,0,135,24,0,0,-1.0,0.0416666666666666,0.0416666666666666
29243,2,0,73,12,0,0,6.0,0.1666666666666666,0.1666666666666666
132873,1,0,37,7,0,0,0.0,0.1428571428571428,0.1428571428571428
72980,0,0,14,3,0,0,0.0,0.0,0.0
90380,2,0,71,14,0,0,4.0,0.1428571428571428,0.1428571428571428
59619,0,0,52,11,0,0,1.0,0.0,0.0
132480,0,0,31,8,0,0,1.0,0.0,0.0
60690,1,1,37,6,0,0,-4.0,0.3333333333333333,0.0
130365,0,0,27,6,0,0,0.0,0.0,0.0
7626,0,0,28,6,0,0,1.0,0.0,0.0
78233,0,0,9,2,0,0,0.0,0.0,0.0
20829,0,1,34,6,0,0,-2.0,0.1666666666666666,-0.1666666666666666
2791,0,0,58,10,0,0,4.0,0.0,0.0
83555,0,0,8,1,0,0,2.0,0.0,0.0
76612,0,0,8,2,0,0,0.0,0.0,0.0
33450,1,0,37,7,0,0,3.0,0.1428571428571428,0.1428571428571428
92902,1,0,59,13,0,0,0.0,0.0769230769230769,0.0769230769230769
10995,1,1,73,15,0,0,0.0,0.1333333333333333,0.0
59068,0,0,88,18,0,0,2.0,0.0,0.0
52992,1,0,72,14,0,0,0.0,0.0714285714285714,0.0714285714285714
115140,0,1,52,12,0,0,-3.0,0.0833333333333333,-0.0833333333333333
152716,0,0,24,4,0,0,0.0,0.0,0.0
89499,0,0,8,1,0,0,0.0,0.0,0.0
90786,0,0,13,3,0,0,0.0,0.0,0.0
124908,2,0,63,13,0,0,4.0,0.1538461538461538,0.1538461538461538
117936,0,0,5,2,0,0,-1.0,0.0,0.0
153331,0,1,10,3,0,0,-4.0,0.3333333333333333,-0.3333333333333333
165928,0,0,87,14,0,0,-2.0,0.0,0.0
96343,0,1,63,11,1,0,0.0,0.0909090909090909,-0.0909090909090909
83372,0,0,34,5,0,0,0.0,0.0,0.0
12564,0,3,111,23,0,0,-6.0,0.1304347826086956,-0.1304347826086956
81273,0,0,101,17,0,0,0.0,0.0,0.0
49446,0,0,66,15,2,0,0.0,0.0,0.0
59171,0,0,64,13,0,0,-3.0,0.0,0.0
122733,0,0,59,11,0,0,1.0,0.0,0.0
168833,1,0,43,8,0,0,0.0,0.125,0.125
119905,1,0,78,17,0,0,1.0,0.0588235294117647,0.0588235294117647
136916,0,0,52,11,0,0,0.0,0.0,0.0
164723,1,0,62,10,0,0,3.0,0.1,0.1
95695,0,0,6,2,0,0,0.0,0.0,0.0
58302,1,0,87,11,0,0,3.0,0.0909090909090909,0.0909090909090909
107526,0,0,22,2,0,0,2.0,0.0,0.0
75828,0,0,1,0,0,0,0.0,,
113540,1,0,22,5,0,0,3.0,0.2,0.2
126544,0,0,60,14,0,0,0.0,0.0,0.0
88569,0,0,97,19,0,0,0.0,0.0,0.0
56636,1,0,19,4,0,0,2.0,0.25,0.25
143886,0,0,26,4,0,0,5.0,0.0,0.0
159059,2,0,73,16,2,0,8.0,0.125,0.125
67060,0,0,71,12,0,0,0.0,0.0,0.0
81108,0,0,58,8,0,0,0.0,0.0,0.0
75310,0,0,31,7,0,0,0.0,0.0,0.0
152502,1,0,50,9,0,0,0.0,0.1111111111111111,0.1111111111111111
56570,1,0,115,20,0,0,2.0,0.05,0.05
135819,0,1,28,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
11548,0,0,49,8,0,0,0.0,0.0,0.0
146067,2,0,58,10,0,0,2.0,0.2,0.2
43795,0,0,46,9,0,0,-1.0,0.0,0.0
9519,1,0,56,10,0,0,6.0,0.1,0.1
106300,1,0,38,9,0,0,3.0,0.1111111111111111,0.1111111111111111
95369,1,0,87,19,0,0,-4.0,0.0526315789473684,0.0526315789473684
162362,2,0,132,20,0,0,0.0,0.1,0.1
47778,1,0,64,13,0,0,2.0,0.0769230769230769,0.0769230769230769
64603,0,1,91,18,0,0,0.0,0.0555555555555555,-0.0555555555555555
86937,4,0,120,24,0,0,11.0,0.1666666666666666,0.1666666666666666
9587,0,0,62,12,0,0,1.0,0.0,0.0
40147,0,0,23,4,0,0,-3.0,0.0,0.0
37898,0,0,115,22,0,0,-1.0,0.0,0.0
100370,0,0,73,11,0,0,3.0,0.0,0.0
145504,0,0,47,10,0,0,0.0,0.0,0.0
125916,1,0,28,6,0,0,3.0,0.1666666666666666,0.1666666666666666
84989,2,0,227,42,0,0,6.0,0.0476190476190476,0.0476190476190476
1927,0,0,71,15,0,0,-1.0,0.0,0.0
61202,0,0,53,11,0,0,2.0,0.0,0.0
81654,0,0,36,6,0,0,0.0,0.0,0.0
11851,0,0,40,8,2,0,0.0,0.0,0.0
89758,0,0,24,4,0,0,2.0,0.0,0.0
127583,0,0,22,4,0,0,0.0,0.0,0.0
158314,0,0,13,3,0,0,0.0,0.0,0.0
59310,1,0,71,14,0,0,6.0,0.0714285714285714,0.0714285714285714
80766,1,0,56,10,0,0,4.0,0.1,0.1
91075,0,0,24,4,0,0,0.0,0.0,0.0
93376,0,2,91,17,0,0,-7.0,0.1176470588235294,-0.1176470588235294
123334,0,0,42,7,0,0,0.0,0.0,0.0
104984,1,0,61,11,0,0,3.0,0.0909090909090909,0.0909090909090909
62648,0,1,57,13,0,2,-1.0,0.0769230769230769,-0.0769230769230769
61724,0,0,15,3,0,0,0.0,0.0,0.0
77063,0,0,32,7,0,0,-2.0,0.0,0.0
61553,0,4,137,30,4,0,-17.0,0.1333333333333333,-0.1333333333333333
133862,1,0,69,15,0,0,4.0,0.0666666666666666,0.0666666666666666
39457,1,1,83,14,0,0,0.0,0.1428571428571428,0.0
109505,0,0,25,5,0,0,-2.0,0.0,0.0
114967,0,0,13,3,0,0,0.0,0.0,0.0
55425,0,0,55,10,0,0,2.0,0.0,0.0
24731,0,0,20,5,0,0,1.0,0.0,0.0
104146,2,0,61,13,0,0,5.0,0.1538461538461538,0.1538461538461538
86123,1,0,70,14,0,0,4.0,0.0714285714285714,0.0714285714285714
113924,0,0,28,7,0,0,0.0,0.0,0.0
120988,1,1,68,11,0,0,3.0,0.1818181818181818,0.0
36086,0,1,81,14,0,0,-3.0,0.0714285714285714,-0.0714285714285714
49650,0,0,62,9,0,0,0.0,0.0,0.0
70891,0,1,62,11,0,0,1.0,0.0909090909090909,-0.0909090909090909
94291,0,0,69,13,0,0,3.0,0.0,0.0
54719,1,0,27,5,0,0,3.0,0.2,0.2
6532,0,1,30,6,0,0,-3.0,0.1666666666666666,-0.1666666666666666
40634,0,0,62,14,0,0,4.0,0.0,0.0
99684,0,0,32,7,0,0,1.0,0.0,0.0
167188,0,1,72,13,0,0,0.0,0.0769230769230769,-0.0769230769230769
22642,2,0,58,12,0,0,2.0,0.1666666666666666,0.1666666666666666
136936,1,1,75,11,0,0,5.0,0.1818181818181818,0.0
160542,0,0,64,12,0,0,0.0,0.0,0.0
135421,0,0,22,4,0,0,0.0,0.0,0.0
121516,0,0,29,6,0,0,0.0,0.0,0.0
32089,0,0,19,3,0,0,1.0,0.0,0.0
82406,0,1,58,10,0,0,-1.0,0.1,-0.1
105180,0,0,6,2,0,0,0.0,0.0,0.0
114593,0,0,42,9,0,0,-3.0,0.0,0.0
102116,0,0,35,8,0,0,0.0,0.0,0.0
88917,1,0,9,1,0,0,3.0,1.0,1.0
27563,3,0,119,21,0,0,9.0,0.1428571428571428,0.1428571428571428
136842,1,0,54,10,0,0,2.0,0.1,0.1
113921,0,0,4,1,0,0,0.0,0.0,0.0
17913,1,0,51,11,0,0,4.0,0.0909090909090909,0.0909090909090909
87028,0,0,9,2,0,0,0.0,0.0,0.0
119591,1,1,222,40,0,0,-2.0,0.05,0.0
6973,1,0,68,13,0,0,1.0,0.0769230769230769,0.0769230769230769
59361,2,0,72,15,0,0,7.0,0.1333333333333333,0.1333333333333333
130320,1,1,64,14,0,0,-3.0,0.1428571428571428,0.0
103175,0,0,7,1,0,0,0.0,0.0,0.0
156896,0,1,25,4,0,0,-2.0,0.25,-0.25
48342,2,0,98,20,0,0,3.0,0.1,0.1
106634,1,1,77,11,0,0,0.0,0.1818181818181818,0.0
97460,1,0,17,3,0,0,3.0,0.3333333333333333,0.3333333333333333
133139,2,0,68,14,0,0,3.0,0.1428571428571428,0.1428571428571428
166150,0,1,9,2,0,0,-1.0,0.5,-0.5
154744,1,0,87,16,0,0,2.0,0.0625,0.0625
105731,0,0,22,4,0,0,0.0,0.0,0.0
10451,0,0,18,4,0,0,0.0,0.0,0.0
106434,0,0,44,9,0,0,0.0,0.0,0.0
15367,2,0,138,19,0,0,5.0,0.1052631578947368,0.1052631578947368
47019,1,0,136,25,0,0,6.0,0.04,0.04
47879,0,1,119,23,0,0,-1.0,0.0434782608695652,-0.0434782608695652
142965,0,1,18,2,0,0,-1.0,0.5,-0.5
63407,2,1,69,12,0,0,7.0,0.25,0.0833333333333333
168741,0,0,24,5,0,0,-5.0,0.0,0.0
82026,0,1,41,8,0,0,-4.0,0.125,-0.125
64579,0,1,26,5,0,0,-6.0,0.2,-0.2
135896,1,0,35,6,0,0,5.0,0.1666666666666666,0.1666666666666666
32498,0,1,52,10,0,0,-3.0,0.1,-0.1
63503,0,0,37,7,0,0,0.0,0.0,0.0
11104,1,0,50,12,0,0,2.0,0.0833333333333333,0.0833333333333333
83608,0,1,14,3,0,0,0.0,0.3333333333333333,-0.3333333333333333
121352,0,1,11,2,0,0,-2.0,0.5,-0.5
15331,0,1,73,13,0,0,4.0,0.0769230769230769,-0.0769230769230769
102424,0,0,4,1,0,0,0.0,0.0,0.0
9487,0,0,62,13,0,0,0.0,0.0,0.0
65537,1,0,101,20,0,0,1.0,0.05,0.05
35526,0,0,106,19,2,0,0.0,0.0,0.0
93343,0,0,17,3,0,0,0.0,0.0,0.0
68339,0,0,47,9,0,0,-2.0,0.0,0.0
151664,0,0,42,9,0,0,0.0,0.0,0.0
1280,0,0,29,5,0,0,0.0,0.0,0.0
152937,0,1,42,9,0,0,-2.0,0.1111111111111111,-0.1111111111111111
120983,0,0,31,6,0,0,0.0,0.0,0.0
22841,0,0,32,7,0,0,0.0,0.0,0.0
135110,0,0,26,6,3,0,0.0,0.0,0.0
39263,1,1,133,26,0,0,5.0,0.0769230769230769,0.0
85922,0,0,33,5,0,0,0.0,0.0,0.0
153840,1,0,85,16,0,0,2.0,0.0625,0.0625
140256,0,0,9,1,0,0,0.0,0.0,0.0
93433,0,0,10,1,0,0,0.0,0.0,0.0
166901,0,0,25,6,0,0,0.0,0.0,0.0
80519,1,1,89,15,0,0,0.0,0.1333333333333333,0.0
74203,0,0,26,6,0,0,0.0,0.0,0.0
91909,0,0,11,3,0,0,0.0,0.0,0.0
149287,0,1,35,6,0,0,-1.0,0.1666666666666666,-0.1666666666666666
143193,0,0,22,4,0,0,0.0,0.0,0.0
33285,0,1,57,12,0,0,-5.0,0.0833333333333333,-0.0833333333333333
81793,0,0,14,2,0,0,0.0,0.0,0.0
2598,0,0,52,11,0,0,1.0,0.0,0.0
39136,0,0,109,23,0,0,1.0,0.0,0.0
80595,0,0,120,18,0,0,0.0,0.0,0.0
92099,0,0,19,4,0,0,0.0,0.0,0.0
48577,0,1,94,18,0,0,-1.0,0.0555555555555555,-0.0555555555555555
116044,0,2,15,3,0,0,0.0,0.6666666666666666,-0.6666666666666666
72959,0,0,11,1,0,0,0.0,0.0,0.0
6375,2,0,61,11,0,0,2.0,0.1818181818181818,0.1818181818181818
52411,0,1,138,22,0,0,-2.0,0.0454545454545454,-0.0454545454545454
149103,2,0,71,15,0,0,7.0,0.1333333333333333,0.1333333333333333
126021,0,2,46,11,0,0,-4.0,0.1818181818181818,-0.1818181818181818
171037,1,0,11,2,0,0,3.0,0.5,0.5
912,3,0,101,18,0,0,10.0,0.1666666666666666,0.1666666666666666
21532,0,0,93,19,0,0,4.0,0.0,0.0
130513,0,1,53,11,0,0,0.0,0.0909090909090909,-0.0909090909090909
35530,1,0,112,18,0,0,3.0,0.0555555555555555,0.0555555555555555
125038,2,0,37,8,0,0,4.0,0.25,0.25
37467,0,0,96,20,0,0,0.0,0.0,0.0
96989,0,1,23,4,0,0,-1.0,0.25,-0.25
104023,2,0,61,11,0,0,2.0,0.1818181818181818,0.1818181818181818
25259,0,1,115,21,2,0,-11.0,0.0476190476190476,-0.0476190476190476
17128,0,0,55,11,0,0,0.0,0.0,0.0
3333,0,1,107,20,2,2,-1.0,0.05,-0.05
45435,1,0,38,7,0,0,3.0,0.1428571428571428,0.1428571428571428
128177,0,0,64,10,0,0,2.0,0.0,0.0
49337,0,0,108,21,0,0,2.0,0.0,0.0
52303,0,3,131,29,0,0,-5.0,0.1034482758620689,-0.1034482758620689
24662,3,0,54,9,0,0,-2.0,0.3333333333333333,0.3333333333333333
163772,0,0,38,8,0,0,1.0,0.0,0.0
68993,1,1,135,26,0,0,-1.0,0.0769230769230769,0.0
102272,0,0,41,8,0,0,0.0,0.0,0.0
119995,0,0,10,2,0,0,2.0,0.0,0.0
138178,0,0,52,11,0,0,3.0,0.0,0.0
143169,0,0,16,4,0,0,0.0,0.0,0.0
130215,0,0,23,5,0,0,0.0,0.0,0.0
161924,0,0,58,11,0,0,-3.0,0.0,0.0
76431,0,0,11,2,0,0,1.0,0.0,0.0
142367,0,0,46,10,0,0,2.0,0.0,0.0
23859,2,1,131,27,0,0,3.0,0.1111111111111111,0.037037037037037
74871,1,0,16,2,0,0,3.0,0.5,0.5
73549,1,0,17,3,0,0,3.0,0.3333333333333333,0.3333333333333333
109310,0,0,11,2,0,0,0.0,0.0,0.0
11747,0,0,36,3,0,0,0.0,0.0,0.0
133777,0,1,54,10,0,0,1.0,0.1,-0.1
115354,0,0,16,5,0,0,0.0,0.0,0.0
166207,1,1,401,70,0,0,1.0,0.0285714285714285,0.0
132428,1,0,57,10,0,0,6.0,0.1,0.1
100119,0,1,32,8,0,0,-3.0,0.125,-0.125
166454,0,1,47,11,2,0,-2.0,0.0909090909090909,-0.0909090909090909
170387,0,0,10,3,0,0,0.0,0.0,0.0
134023,1,0,49,9,0,0,3.0,0.1111111111111111,0.1111111111111111
103024,0,0,84,17,0,0,-2.0,0.0,0.0
113696,0,0,130,25,0,0,-2.0,0.0,0.0
52921,1,0,128,24,0,0,-1.0,0.0416666666666666,0.0416666666666666
33012,2,0,58,12,0,0,7.0,0.1666666666666666,0.1666666666666666
25919,0,0,119,20,0,0,0.0,0.0,0.0
121003,1,0,54,9,0,0,7.0,0.1111111111111111,0.1111111111111111
123279,1,0,44,10,0,0,2.0,0.1,0.1
6033,0,0,22,1,0,0,0.0,0.0,0.0
123054,0,0,74,18,0,0,0.0,0.0,0.0
93696,1,0,62,9,0,0,4.0,0.1111111111111111,0.1111111111111111
48282,0,1,39,8,0,0,-3.0,0.125,-0.125
8377,0,2,63,10,0,0,-2.0,0.2,-0.2
167179,0,0,80,14,0,0,0.0,0.0,0.0
54128,0,1,77,14,0,0,2.0,0.0714285714285714,-0.0714285714285714
33856,0,0,110,19,0,0,2.0,0.0,0.0
21721,0,0,2,1,0,0,0.0,0.0,0.0
96341,0,0,30,7,0,0,0.0,0.0,0.0
55620,1,0,96,20,0,0,3.0,0.05,0.05
50262,0,0,79,15,0,2,0.0,0.0,0.0
111610,0,0,41,9,0,0,0.0,0.0,0.0
161807,0,0,99,18,0,0,1.0,0.0,0.0
91323,0,0,37,8,0,0,6.0,0.0,0.0
153043,0,0,17,4,0,0,0.0,0.0,0.0
41511,0,0,64,13,2,0,1.0,0.0,0.0
118578,4,0,87,14,0,0,10.0,0.2857142857142857,0.2857142857142857
115598,2,0,67,13,0,0,5.0,0.1538461538461538,0.1538461538461538
129907,0,0,28,7,0,0,0.0,0.0,0.0
100991,1,0,32,7,0,0,-1.0,0.1428571428571428,0.1428571428571428
73136,0,0,30,5,0,0,0.0,0.0,0.0
1329,1,0,56,13,0,0,1.0,0.0769230769230769,0.0769230769230769
7615,0,1,79,15,0,0,-3.0,0.0666666666666666,-0.0666666666666666
156055,0,0,9,3,0,0,-1.0,0.0,0.0
4659,0,0,119,24,0,0,0.0,0.0,0.0
1087,0,0,20,2,0,0,3.0,0.0,0.0
64290,0,0,64,13,0,0,-2.0,0.0,0.0
59848,1,0,96,13,0,0,3.0,0.0769230769230769,0.0769230769230769
136498,0,0,30,6,0,0,0.0,0.0,0.0
134646,0,0,81,15,0,0,4.0,0.0,0.0
90049,1,0,85,15,0,0,3.0,0.0666666666666666,0.0666666666666666
118913,0,0,3,1,0,0,0.0,0.0,0.0
164369,1,0,110,23,0,0,5.0,0.0434782608695652,0.0434782608695652
101475,0,0,24,3,0,0,0.0,0.0,0.0
29399,1,0,136,25,0,0,3.0,0.04,0.04
125624,0,0,42,9,0,0,2.0,0.0,0.0
11677,1,2,111,20,0,0,-5.0,0.15,-0.05
143611,0,0,28,5,0,0,1.0,0.0,0.0
37249,0,0,73,14,0,0,0.0,0.0,0.0
54288,2,0,130,22,0,0,3.0,0.0909090909090909,0.0909090909090909
56949,1,0,47,11,0,0,0.0,0.0909090909090909,0.0909090909090909
92554,0,0,8,2,0,0,0.0,0.0,0.0
124769,0,0,16,3,0,0,-1.0,0.0,0.0
28896,4,1,124,25,0,2,9.0,0.2,0.12
8531,1,1,135,23,0,0,2.0,0.0869565217391304,0.0
155534,0,0,9,2,0,0,0.0,0.0,0.0
13012,0,0,38,10,0,0,-1.0,0.0,0.0
38123,0,0,38,7,0,0,0.0,0.0,0.0
41172,0,0,49,10,0,0,1.0,0.0,0.0
167343,1,1,27,6,0,0,0.0,0.3333333333333333,0.0
152014,0,0,11,2,0,0,0.0,0.0,0.0
120920,0,0,30,4,0,0,0.0,0.0,0.0
154889,1,0,67,14,2,0,0.0,0.0714285714285714,0.0714285714285714
15551,2,1,126,24,0,0,5.0,0.125,0.0416666666666666
139466,0,0,68,12,0,0,0.0,0.0,0.0
116750,0,0,45,8,0,0,0.0,0.0,0.0
38661,1,0,33,7,0,0,3.0,0.1428571428571428,0.1428571428571428
121714,0,1,76,17,0,0,2.0,0.0588235294117647,-0.0588235294117647
139546,0,0,8,1,0,0,0.0,0.0,0.0
93529,0,0,16,4,0,0,0.0,0.0,0.0
18219,0,1,63,11,0,0,3.0,0.0909090909090909,-0.0909090909090909
65279,0,0,56,11,0,0,0.0,0.0,0.0
20287,1,1,67,13,0,0,-1.0,0.1538461538461538,0.0
74632,1,0,77,11,0,0,3.0,0.0909090909090909,0.0909090909090909
4069,0,0,20,2,0,0,6.0,0.0,0.0
94190,0,0,85,19,0,0,0.0,0.0,0.0
16818,0,0,89,18,0,2,2.0,0.0,0.0
46272,1,0,54,10,0,0,3.0,0.1,0.1
101395,1,0,15,4,0,0,1.0,0.25,0.25
125198,0,0,57,12,0,0,0.0,0.0,0.0
116022,0,0,44,8,2,0,2.0,0.0,0.0
87080,0,0,24,4,0,0,0.0,0.0,0.0
67596,0,0,73,14,0,0,0.0,0.0,0.0
115589,0,0,51,8,0,0,0.0,0.0,0.0
14644,0,1,18,3,0,0,-3.0,0.3333333333333333,-0.3333333333333333
106401,0,0,38,8,0,0,1.0,0.0,0.0
105718,1,0,49,10,0,0,5.0,0.1,0.1
93855,1,0,82,17,0,0,3.0,0.0588235294117647,0.0588235294117647
153174,1,0,95,15,0,0,6.0,0.0666666666666666,0.0666666666666666
39678,0,0,67,13,0,0,0.0,0.0,0.0
164130,0,0,32,6,0,0,2.0,0.0,0.0
37992,0,0,126,19,0,0,0.0,0.0,0.0
59110,0,0,95,19,0,0,0.0,0.0,0.0
147519,0,0,10,2,0,0,0.0,0.0,0.0
162098,1,3,198,36,0,0,0.0,0.1111111111111111,-0.0555555555555555
141200,1,0,81,15,0,0,2.0,0.0666666666666666,0.0666666666666666
105453,0,0,33,6,0,0,0.0,0.0,0.0
77742,0,0,26,6,0,0,0.0,0.0,0.0
129914,1,0,76,13,0,0,5.0,0.0769230769230769,0.0769230769230769
148034,0,0,14,4,0,0,0.0,0.0,0.0
30199,0,0,22,3,0,0,0.0,0.0,0.0
6588,1,1,108,22,0,0,3.0,0.0909090909090909,0.0
90980,0,0,22,4,0,0,0.0,0.0,0.0
158758,2,0,82,16,0,0,5.0,0.125,0.125
136429,0,0,16,2,0,0,0.0,0.0,0.0
163237,0,0,5,2,0,0,0.0,0.0,0.0
44013,0,0,41,5,0,0,1.0,0.0,0.0
21996,0,0,28,5,0,0,0.0,0.0,0.0
154620,1,0,16,3,0,0,2.0,0.3333333333333333,0.3333333333333333
51746,0,0,67,11,0,0,-2.0,0.0,0.0
132594,0,0,26,4,0,0,0.0,0.0,0.0
76232,2,1,41,8,0,0,4.0,0.375,0.125
43189,0,1,106,23,0,0,2.0,0.0434782608695652,-0.0434782608695652
168488,0,0,66,14,0,0,0.0,0.0,0.0
98359,0,0,41,9,0,0,1.0,0.0,0.0
103718,1,0,57,11,0,0,0.0,0.0909090909090909,0.0909090909090909
78893,1,0,22,4,0,0,2.0,0.25,0.25
19173,0,0,32,7,0,2,0.0,0.0,0.0
21095,0,0,68,13,0,0,2.0,0.0,0.0
33725,3,1,136,20,0,0,8.0,0.2,0.1
113430,1,0,32,7,0,0,4.0,0.1428571428571428,0.1428571428571428
20830,3,1,86,16,1,0,3.0,0.25,0.125
130034,1,0,14,4,2,0,3.0,0.25,0.25
132303,2,0,90,16,0,0,5.0,0.125,0.125
119917,0,0,16,3,0,0,0.0,0.0,0.0
97386,0,1,16,4,0,0,0.0,0.25,-0.25
126696,1,0,32,7,0,0,6.0,0.1428571428571428,0.1428571428571428
49729,0,1,95,19,0,0,-1.0,0.0526315789473684,-0.0526315789473684
39288,1,0,20,4,0,0,3.0,0.25,0.25
73241,0,0,13,2,0,0,0.0,0.0,0.0
133639,0,0,35,6,0,0,0.0,0.0,0.0
96914,0,1,40,5,0,0,-3.0,0.2,-0.2
134976,0,0,70,12,0,0,1.0,0.0,0.0
27038,1,0,65,14,0,0,0.0,0.0714285714285714,0.0714285714285714
60138,0,0,32,6,0,0,0.0,0.0,0.0
946,0,1,43,10,0,0,-3.0,0.1,-0.1
88241,0,0,43,11,0,0,0.0,0.0,0.0
130288,0,0,10,2,0,0,0.0,0.0,0.0
130257,0,0,14,3,0,0,0.0,0.0,0.0
24243,1,0,85,17,0,0,2.0,0.0588235294117647,0.0588235294117647
